0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000412663559339859240704804914612051151983497302292269451583258644677304824366232173174155537928381060709968205741951624778629103753254465378558767424803136418755850166163582224365641756477006181782302204595984703547571700756785069823253888283398176646263315577322109452588301922786933728442736192292800254284579342112238009576685726642608642578126	0x25E658E612CAD673
0.0000000000000000000000102380107174531015543343764774643708359772669399597572813919232957539928730028577774646691977977752685546875	0x3B28C1058DCBC15A
0.0000000000000000000000102380107174531015543343764774643708359772669399597572813919232957539928730028577774646691977977752685546874	0x3B28C1058DCBC159
0.0000000000000000000000102380107174531015543343764774643708359772669399597572813919232957539928730028577774646691977977752685546876	0x3B28C1058DCBC15A
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000059549355018753831010165366704929650385358600831493737458288056361565367920134051717111465003759785863130934253171406632868585089131723683069219048034473629147104837976853458369640435284480296660842167416681346885506670766203805921776461189046382723826985565655600428580417208567541732591780290708142551895151327749384911560172278887005067029873552728504300565365354410972792711631677147163649051347581576277670778228119769053812268174716697845168981625948718738492617663975509803024624980989841754214511347603158866579040351279098371271983573496457452469635678931279271304682048960861138299942530478223936920565661490346875441004304008174585760571062564849853515625	0x09480073EDF0A4F4
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000059549355018753831010165366704929650385358600831493737458288056361565367920134051717111465003759785863130934253171406632868585089131723683069219048034473629147104837976853458369640435284480296660842167416681346885506670766203805921776461189046382723826985565655600428580417208567541732591780290708142551895151327749384911560172278887005067029873552728504300565365354410972792711631677147163649051347581576277670778228119769053812268174716697845168981625948718738492617663975509803024624980989841754214511347603158866579040351279098371271983573496457452469635678931279271304682048960861138299942530478223936920565661490346875441004304008174585760571062564849853515624	0x09480073EDF0A4F4
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000059549355018753831010165366704929650385358600831493737458288056361565367920134051717111465003759785863130934253171406632868585089131723683069219048034473629147104837976853458369640435284480296660842167416681346885506670766203805921776461189046382723826985565655600428580417208567541732591780290708142551895151327749384911560172278887005067029873552728504300565365354410972792711631677147163649051347581576277670778228119769053812268174716697845168981625948718738492617663975509803024624980989841754214511347603158866579040351279098371271983573496457452469635678931279271304682048960861138299942530478223936920565661490346875441004304008174585760571062564849853515626	0x09480073EDF0A4F5
109536976793391344471986140423337014703307451712793034591995746022536261138382848	0x508D8FD69E8D8C34
109536976793391344471986140423337014703307451712793034591995746022536261138382847	0x508D8FD69E8D8C33
109536976793391344471986140423337014703307451712793034591995746022536261138382849	0x508D8FD69E8D8C34
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000117825435152782130661793118830030418487602274777809638004640840261122655250833155035073841575686229597437193453160394726747615892174614353531794288472932947004642995154744010824988442867243338245392757929379156330227321386092210495053394549698606904007732422449623947221135259467951316405780256901231433108972292337332526569099316531599587215140355602824587213832564116425500924471237128298584863800469148266310455056140520286123244993534939084956254223605505531220413205094241580483853725469280958710939065101208221737760784009196868282742798328399658203125	0x12E4CBD9CC857346
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000117825435152782130661793118830030418487602274777809638004640840261122655250833155035073841575686229597437193453160394726747615892174614353531794288472932947004642995154744010824988442867243338245392757929379156330227321386092210495053394549698606904007732422449623947221135259467951316405780256901231433108972292337332526569099316531599587215140355602824587213832564116425500924471237128298584863800469148266310455056140520286123244993534939084956254223605505531220413205094241580483853725469280958710939065101208221737760784009196868282742798328399658203124	0x12E4CBD9CC857346
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000117825435152782130661793118830030418487602274777809638004640840261122655250833155035073841575686229597437193453160394726747615892174614353531794288472932947004642995154744010824988442867243338245392757929379156330227321386092210495053394549698606904007732422449623947221135259467951316405780256901231433108972292337332526569099316531599587215140355602824587213832564116425500924471237128298584863800469148266310455056140520286123244993534939084956254223605505531220413205094241580483853725469280958710939065101208221737760784009196868282742798328399658203126	0x12E4CBD9CC857347
9894068938785774259723801678743878208615711489450649868577230793703324596056015786861915108895746559794513881199375867476637793613364092896289419507405004306723794118621790208	0x64440070FECA7E9E
9894068938785774259723801678743878208615711489450649868577230793703324596056015786861915108895746559794513881199375867476637793613364092896289419507405004306723794118621790207	0x64440070FECA7E9D
9894068938785774259723801678743878208615711489450649868577230793703324596056015786861915108895746559794513881199375867476637793613364092896289419507405004306723794118621790209	0x64440070FECA7E9E
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000138212660792257985998491090513983898755951317574928723746992153085220376763822606651552545711419869010427600279555622054835045992237574564736375372779506596619306687825817792602449359692278339327807682263209949652499854378628082448204254154625401568196549749497265626790106580574916533060847521244827575216668325788652474105304878527820852768298631469888340140803589752169120487342447790189511488533191034699043867183328273649212974684712422298929111038064329169795065888389651936657151373788533734812953195683605991626732146987770303518032968997760574067487947399393764817014381060099743220584439872401815363395058474621130350109099976083618792740649349435901659802793017904019703473510227150639141147948907306641785908141173422336578369140625	0x024CECCD8330A5E8
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000138212660792257985998491090513983898755951317574928723746992153085220376763822606651552545711419869010427600279555622054835045992237574564736375372779506596619306687825817792602449359692278339327807682263209949652499854378628082448204254154625401568196549749497265626790106580574916533060847521244827575216668325788652474105304878527820852768298631469888340140803589752169120487342447790189511488533191034699043867183328273649212974684712422298929111038064329169795065888389651936657151373788533734812953195683605991626732146987770303518032968997760574067487947399393764817014381060099743220584439872401815363395058474621130350109099976083618792740649349435901659802793017904019703473510227150639141147948907306641785908141173422336578369140624	0x024CECCD8330A5E8
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000138212660792257985998491090513983898755951317574928723746992153085220376763822606651552545711419869010427600279555622054835045992237574564736375372779506596619306687825817792602449359692278339327807682263209949652499854378628082448204254154625401568196549749497265626790106580574916533060847521244827575216668325788652474105304878527820852768298631469888340140803589752169120487342447790189511488533191034699043867183328273649212974684712422298929111038064329169795065888389651936657151373788533734812953195683605991626732146987770303518032968997760574067487947399393764817014381060099743220584439872401815363395058474621130350109099976083618792740649349435901659802793017904019703473510227150639141147948907306641785908141173422336578369140626	0x024CECCD8330A5E9
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000204456434059245708087263655363770913074329046707250960413565910196142978321531527632026679614370858522337392889731702585602599719827085019776170550411563055447868489824902733563973334629802599583809675926095104362750388603825172811844621164709391709200522188437305750804141725631168580250846725930330390736465131360555045803385723317481899681965495770789581514597706802738494767035553778934245680101782381274195786793458913768281224286604835782554800971411168575286865234375	0x1A6B260D994AC318
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000204456434059245708087263655363770913074329046707250960413565910196142978321531527632026679614370858522337392889731702585602599719827085019776170550411563055447868489824902733563973334629802599583809675926095104362750388603825172811844621164709391709200522188437305750804141725631168580250846725930330390736465131360555045803385723317481899681965495770789581514597706802738494767035553778934245680101782381274195786793458913768281224286604835782554800971411168575286865234374	0x1A6B260D994AC317
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000204456434059245708087263655363770913074329046707250960413565910196142978321531527632026679614370858522337392889731702585602599719827085019776170550411563055447868489824902733563973334629802599583809675926095104362750388603825172811844621164709391709200522188437305750804141725631168580250846725930330390736465131360555045803385723317481899681965495770789581514597706802738494767035553778934245680101782381274195786793458913768281224286604835782554800971411168575286865234376	0x1A6B260D994AC318
111287056072900866225369411322389163113139159958145971583788539199790563481692037379749201447779583039501496313592194007040	0x59458C6860B7355A
111287056072900866225369411322389163113139159958145971583788539199790563481692037379749201447779583039501496313592194007039	0x59458C6860B7355A
111287056072900866225369411322389163113139159958145971583788539199790563481692037379749201447779583039501496313592194007041	0x59458C6860B7355B
8705176472007947239040222418438142751828692171520025529577192447352486735249475536326884784135856706934701557713077096925494372660743587361466613760	0x5EA5C91DA0758822
8705176472007947239040222418438142751828692171520025529577192447352486735249475536326884784135856706934701557713077096925494372660743587361466613759	0x5EA5C91DA0758821
8705176472007947239040222418438142751828692171520025529577192447352486735249475536326884784135856706934701557713077096925494372660743587361466613761	0x5EA5C91DA0758822
14591197796036632209890548627078698751764114107757027770399506527906492672229628280669627647042663430523185756213641522042886943446605794516161139843196641991324988591124525046000082539773952	0x676A32ED81CDCE1C
14591197796036632209890548627078698751764114107757027770399506527906492672229628280669627647042663430523185756213641522042886943446605794516161139843196641991324988591124525046000082539773951	0x676A32ED81CDCE1C
14591197796036632209890548627078698751764114107757027770399506527906492672229628280669627647042663430523185756213641522042886943446605794516161139843196641991324988591124525046000082539773953	0x676A32ED81CDCE1D
30258576348172177449439981698837362552457799213088066645412124003455462355822786870504653479406603476801116174388733629330070962176	0x5B05D3892820A03C
30258576348172177449439981698837362552457799213088066645412124003455462355822786870504653479406603476801116174388733629330070962175	0x5B05D3892820A03B
30258576348172177449439981698837362552457799213088066645412124003455462355822786870504653479406603476801116174388733629330070962177	0x5B05D3892820A03C
317176552791032693190686504876147490538711212465479900080262812487060601668845526890848760650223528577857548830222341552819563241819877347588117976394411317226219353526742919314174078205463288580911729564703705072862478826607738880	0x6FCA2670FAF7F0AE
317176552791032693190686504876147490538711212465479900080262812487060601668845526890848760650223528577857548830222341552819563241819877347588117976394411317226219353526742919314174078205463288580911729564703705072862478826607738879	0x6FCA2670FAF7F0AE
317176552791032693190686504876147490538711212465479900080262812487060601668845526890848760650223528577857548830222341552819563241819877347588117976394411317226219353526742919314174078205463288580911729564703705072862478826607738881	0x6FCA2670FAF7F0AF
295291535637482208407605571747840	0x46AD1E34D2A921E6
295291535637482208407605571747839	0x46AD1E34D2A921E5
295291535637482208407605571747841	0x46AD1E34D2A921E6
228208264204967303564757041152	0x46070B0B9D3C1190
228208264204967303564757041151	0x46070B0B9D3C1190
228208264204967303564757041153	0x46070B0B9D3C1191
0.000000000000000000000000000000000000000000000000000033763499628928617229176596316477234563859177820903251661891810560222819951870012672373421921967569334847634292139172861906643170930102625104662905641816905699670314788818359375	0x3509DF07607D07A0
0.000000000000000000000000000000000000000000000000000033763499628928617229176596316477234563859177820903251661891810560222819951870012672373421921967569334847634292139172861906643170930102625104662905641816905699670314788818359374	0x3509DF07607D079F
0.000000000000000000000000000000000000000000000000000033763499628928617229176596316477234563859177820903251661891810560222819951870012672373421921967569334847634292139172861906643170930102625104662905641816905699670314788818359376	0x3509DF07607D07A0
1672438406209516459908499644069263420794563890285843637197894272479679254796659982181749681924985625576415282195630504876420696509091125173903560258660181605642179586332226786533785445530684392934289945362253248479396657122333758429989632257935636670976405299463815528041046615389494738718464514524708864	0x7EE382A497B4B942
1672438406209516459908499644069263420794563890285843637197894272479679254796659982181749681924985625576415282195630504876420696509091125173903560258660181605642179586332226786533785445530684392934289945362253248479396657122333758429989632257935636670976405299463815528041046615389494738718464514524708863	0x7EE382A497B4B942
1672438406209516459908499644069263420794563890285843637197894272479679254796659982181749681924985625576415282195630504876420696509091125173903560258660181605642179586332226786533785445530684392934289945362253248479396657122333758429989632257935636670976405299463815528041046615389494738718464514524708865	0x7EE382A497B4B943
7760350562848021794554687530247704148991461158537149662226566607653660930681630357062484260543586989637185396494127636085549403396966452394016326348177408	0x5FE28579B57DCFEA
7760350562848021794554687530247704148991461158537149662226566607653660930681630357062484260543586989637185396494127636085549403396966452394016326348177407	0x5FE28579B57DCFE9
7760350562848021794554687530247704148991461158537149662226566607653660930681630357062484260543586989637185396494127636085549403396966452394016326348177409	0x5FE28579B57DCFEA
5839404182661999330991402968028147513027988701662162502375180666493792086661110706873565184	0x52C6EED57746A444
5839404182661999330991402968028147513027988701662162502375180666493792086661110706873565183	0x52C6EED57746A444
5839404182661999330991402968028147513027988701662162502375180666493792086661110706873565185	0x52C6EED57746A445
82941744274388346782734510908294125922333060871039691308666889666606510391207206197419325318739617692621119378843238400	0x58A07206C5E41D44
82941744274388346782734510908294125922333060871039691308666889666606510391207206197419325318739617692621119378843238399	0x58A07206C5E41D43
82941744274388346782734510908294125922333060871039691308666889666606510391207206197419325318739617692621119378843238401	0x58A07206C5E41D44
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000026529665258457327059240263362563854715579703637179325300699903029579343061133281448130517511283715566527675304396364891800174257982287981888953610143890124758940450526098919925987867969516615973338875673273549823895111956612447536212598936027927547730976151359785138548562184070676088492455203361432068972706454280571502261388647497488394940259327613960294893415310657491801293872413225471973419189453125	0x20ABCA17D703E316
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000026529665258457327059240263362563854715579703637179325300699903029579343061133281448130517511283715566527675304396364891800174257982287981888953610143890124758940450526098919925987867969516615973338875673273549823895111956612447536212598936027927547730976151359785138548562184070676088492455203361432068972706454280571502261388647497488394940259327613960294893415310657491801293872413225471973419189453124	0x20ABCA17D703E316
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000026529665258457327059240263362563854715579703637179325300699903029579343061133281448130517511283715566527675304396364891800174257982287981888953610143890124758940450526098919925987867969516615973338875673273549823895111956612447536212598936027927547730976151359785138548562184070676088492455203361432068972706454280571502261388647497488394940259327613960294893415310657491801293872413225471973419189453126	0x20ABCA17D703E317
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006992082514277750437328813819797117381514090990486156856476749282075133639259837885599165351321088984191155348994286840276488598196594717061348558457535301114879181032229636766392148388708617166515115362410404885386550443541306647546873333209148838996276955924915534439090247786907639238052070140838623046875	0x294504E6648C562E
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006992082514277750437328813819797117381514090990486156856476749282075133639259837885599165351321088984191155348994286840276488598196594717061348558457535301114879181032229636766392148388708617166515115362410404885386550443541306647546873333209148838996276955924915534439090247786907639238052070140838623046874	0x294504E6648C562D
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006992082514277750437328813819797117381514090990486156856476749282075133639259837885599165351321088984191155348994286840276488598196594717061348558457535301114879181032229636766392148388708617166515115362410404885386550443541306647546873333209148838996276955924915534439090247786907639238052070140838623046876	0x294504E6648C562E
385520498823919282520531583284962820223633066982790416685659047437693255055083357037678145082173654906021470896565332310918394058692035735043444027425611383294152114056975751764184984474140368377047549594417528059171946511432706427706052283033756962693665457638008396079116694863362395122553585664	0x7D82DD0CC703FA38
385520498823919282520531583284962820223633066982790416685659047437693255055083357037678145082173654906021470896565332310918394058692035735043444027425611383294152114056975751764184984474140368377047549594417528059171946511432706427706052283033756962693665457638008396079116694863362395122553585663	0x7D82DD0CC703FA38
385520498823919282520531583284962820223633066982790416685659047437693255055083357037678145082173654906021470896565332310918394058692035735043444027425611383294152114056975751764184984474140368377047549594417528059171946511432706427706052283033756962693665457638008396079116694863362395122553585665	0x7D82DD0CC703FA39
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023040108829642194329414197261527782710820452909137690322691441568168920728013259374111559040154774562006725981723174747688999988230444799462133695504783106886012621643589368249178856693476551236027909715864839687317500073537535206174917960896372675599016528579883926494903864036121153568981156922745867632329463958740234375	0x27ED0CEA2ED44528
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023040108829642194329414197261527782710820452909137690322691441568168920728013259374111559040154774562006725981723174747688999988230444799462133695504783106886012621643589368249178856693476551236027909715864839687317500073537535206174917960896372675599016528579883926494903864036121153568981156922745867632329463958740234374	0x27ED0CEA2ED44527
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023040108829642194329414197261527782710820452909137690322691441568168920728013259374111559040154774562006725981723174747688999988230444799462133695504783106886012621643589368249178856693476551236027909715864839687317500073537535206174917960896372675599016528579883926494903864036121153568981156922745867632329463958740234376	0x27ED0CEA2ED44528
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004182779382275587722502239160214795513533227301782558560415931449954632772436421140567631384178348110119185481636951484420157478752404934345956164962125471545377195245614757031551495472357461363050527425181022651467821886262963649911748992987931551922825639504182217703679250377765420480886662887333988334424557267493784918200615539178622649513304004828926886258369999222097597026655332766097733009057953511182595170026627130660662489056512734213358453302119837995362623774498010426396707264945892289581322870093514220031505335128940714639611542224884033203125	0x12CD87D354B9022A
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004182779382275587722502239160214795513533227301782558560415931449954632772436421140567631384178348110119185481636951484420157478752404934345956164962125471545377195245614757031551495472357461363050527425181022651467821886262963649911748992987931551922825639504182217703679250377765420480886662887333988334424557267493784918200615539178622649513304004828926886258369999222097597026655332766097733009057953511182595170026627130660662489056512734213358453302119837995362623774498010426396707264945892289581322870093514220031505335128940714639611542224884033203124	0x12CD87D354B9022A
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004182779382275587722502239160214795513533227301782558560415931449954632772436421140567631384178348110119185481636951484420157478752404934345956164962125471545377195245614757031551495472357461363050527425181022651467821886262963649911748992987931551922825639504182217703679250377765420480886662887333988334424557267493784918200615539178622649513304004828926886258369999222097597026655332766097733009057953511182595170026627130660662489056512734213358453302119837995362623774498010426396707264945892289581322870093514220031505335128940714639611542224884033203126	0x12CD87D354B9022B
95775573069965751358287803466928215631010853079437038220464699328718277488027725378427192106805092266300486700435139137058997392770942624231926688160580746729833402931063516981792518448016781456587146386616210877725920581806140162048	0x704ED8615E71B8B2
95775573069965751358287803466928215631010853079437038220464699328718277488027725378427192106805092266300486700435139137058997392770942624231926688160580746729833402931063516981792518448016781456587146386616210877725920581806140162047	0x704ED8615E71B8B1
95775573069965751358287803466928215631010853079437038220464699328718277488027725378427192106805092266300486700435139137058997392770942624231926688160580746729833402931063516981792518448016781456587146386616210877725920581806140162049	0x704ED8615E71B8B2
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006471179814668298745094002857688429518281814331932059253129223655788425615015649386406402671876263469157085817552479405300192633553065849776508518135400142881859522892251379967461597247994161072948405473598898894567233760362304679345741154620396977245098912600280113723501714413529061054248452432658920214038210462240320062764554347479721096594289727310088957805098399389269044226543727104553940231131257999363083990507357534172422941805000876609997016885859074858437115263772415686011606263220946900981985371270275721129643980201987229228600440222700494712244628149012483973786577614613826967953684388056379227091340056978770227885753576007204097735362515763231885161685377995562627032081357198628336003551784022278328158128690716921482817269861698150634765625	0x00C6B8990709C76C
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006471179814668298745094002857688429518281814331932059253129223655788425615015649386406402671876263469157085817552479405300192633553065849776508518135400142881859522892251379967461597247994161072948405473598898894567233760362304679345741154620396977245098912600280113723501714413529061054248452432658920214038210462240320062764554347479721096594289727310088957805098399389269044226543727104553940231131257999363083990507357534172422941805000876609997016885859074858437115263772415686011606263220946900981985371270275721129643980201987229228600440222700494712244628149012483973786577614613826967953684388056379227091340056978770227885753576007204097735362515763231885161685377995562627032081357198628336003551784022278328158128690716921482817269861698150634765624	0x00C6B8990709C76C
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006471179814668298745094002857688429518281814331932059253129223655788425615015649386406402671876263469157085817552479405300192633553065849776508518135400142881859522892251379967461597247994161072948405473598898894567233760362304679345741154620396977245098912600280113723501714413529061054248452432658920214038210462240320062764554347479721096594289727310088957805098399389269044226543727104553940231131257999363083990507357534172422941805000876609997016885859074858437115263772415686011606263220946900981985371270275721129643980201987229228600440222700494712244628149012483973786577614613826967953684388056379227091340056978770227885753576007204097735362515763231885161685377995562627032081357198628336003551784022278328158128690716921482817269861698150634765626	0x00C6B8990709C76D
1277503813985122690353188305027951411881275600120409512000300715979593220986839450875992522635664452009139913593912898574187824709820376196348260693459613949517060454217447559900980670244665298582236516428722798105060488464470575080092790331327643648	0x73A6D6C42FEA234C
1277503813985122690353188305027951411881275600120409512000300715979593220986839450875992522635664452009139913593912898574187824709820376196348260693459613949517060454217447559900980670244665298582236516428722798105060488464470575080092790331327643647	0x73A6D6C42FEA234B
1277503813985122690353188305027951411881275600120409512000300715979593220986839450875992522635664452009139913593912898574187824709820376196348260693459613949517060454217447559900980670244665298582236516428722798105060488464470575080092790331327643649	0x73A6D6C42FEA234C
4619639149896006420218651389898886377880757969079298347255925509046103177871996849033432519506500192826438639370911501209517468508609437453332613282222492722362213302895665956711467285445850162487246426279919668691636233208693682622676547503164227584	0x73C4A5B059B8EA7E
4619639149896006420218651389898886377880757969079298347255925509046103177871996849033432519506500192826438639370911501209517468508609437453332613282222492722362213302895665956711467285445850162487246426279919668691636233208693682622676547503164227583	0x73C4A5B059B8EA7E
4619639149896006420218651389898886377880757969079298347255925509046103177871996849033432519506500192826438639370911501209517468508609437453332613282222492722362213302895665956711467285445850162487246426279919668691636233208693682622676547503164227585	0x73C4A5B059B8EA7F
0.0615722346789117462584339790510057355277240276336669921875	0x3FAF86655C933B76
0.0615722346789117462584339790510057355277240276336669921874	0x3FAF86655C933B75
0.0615722346789117462584339790510057355277240276336669921876	0x3FAF86655C933B76
0.00304563086595520415324200858009362491429783403873443603515625	0x3F68F3269EE0FFE0
0.00304563086595520415324200858009362491429783403873443603515624	0x3F68F3269EE0FFE0
0.00304563086595520415324200858009362491429783403873443603515626	0x3F68F3269EE0FFE1
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006106174806908362415298659983886896615561886802846713592427874163033232458200263304694193674385303040663773952619982989670225800992848098174242211656710929375462455125432832277589561497449288388801443240957644586000123453459126762181526320377316351467926857611856788445676942123380686063207460189109080642202420333374554154948114034835019004608223455852222571556914651690472717458945501209865124037090566844199202023446559906005859375	0x1E0C2165F1449BB0
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006106174806908362415298659983886896615561886802846713592427874163033232458200263304694193674385303040663773952619982989670225800992848098174242211656710929375462455125432832277589561497449288388801443240957644586000123453459126762181526320377316351467926857611856788445676942123380686063207460189109080642202420333374554154948114034835019004608223455852222571556914651690472717458945501209865124037090566844199202023446559906005859374	0x1E0C2165F1449BAF
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006106174806908362415298659983886896615561886802846713592427874163033232458200263304694193674385303040663773952619982989670225800992848098174242211656710929375462455125432832277589561497449288388801443240957644586000123453459126762181526320377316351467926857611856788445676942123380686063207460189109080642202420333374554154948114034835019004608223455852222571556914651690472717458945501209865124037090566844199202023446559906005859376	0x1E0C2165F1449BB0
1601057076318600713950744717053695771782591491606816596426752	0x4C6FE204FA8DB012
1601057076318600713950744717053695771782591491606816596426751	0x4C6FE204FA8DB012
1601057076318600713950744717053695771782591491606816596426753	0x4C6FE204FA8DB013
5853468715376331946361889952061373220442574948475048805972856474767504498657699199760761791158587083431992618525366649268232477471161066843309193758640316302933888966902213926497313823423338689294975632523542553140384441238774092962692894314910222824294100313656445701980524925117530112	0x7B43AE921F22627A
5853468715376331946361889952061373220442574948475048805972856474767504498657699199760761791158587083431992618525366649268232477471161066843309193758640316302933888966902213926497313823423338689294975632523542553140384441238774092962692894314910222824294100313656445701980524925117530111	0x7B43AE921F226279
5853468715376331946361889952061373220442574948475048805972856474767504498657699199760761791158587083431992618525366649268232477471161066843309193758640316302933888966902213926497313823423338689294975632523542553140384441238774092962692894314910222824294100313656445701980524925117530113	0x7B43AE921F22627A
16192.2869789412152385921217501163482666015625	0x40CFA024BBB9D794
16192.2869789412152385921217501163482666015624	0x40CFA024BBB9D794
16192.2869789412152385921217501163482666015626	0x40CFA024BBB9D795
1401102126042780344725885541780223395191328727080005068346359808	0x4D0B3F439228D254
1401102126042780344725885541780223395191328727080005068346359807	0x4D0B3F439228D253
1401102126042780344725885541780223395191328727080005068346359809	0x4D0B3F439228D254
611970544260316.8125	0x430164ABF73AA6E6
611970544260316.8124	0x430164ABF73AA6E6
611970544260316.8126	0x430164ABF73AA6E7
1135598209408759888961697771737922496393411524196144286066327133841115782419265326157786421352902445929563678282789090697744622568125764443927023290218629700170756089233538711137849161692266479645025496517402605649920	0x6CCA5A7CF160F1BE
1135598209408759888961697771737922496393411524196144286066327133841115782419265326157786421352902445929563678282789090697744622568125764443927023290218629700170756089233538711137849161692266479645025496517402605649919	0x6CCA5A7CF160F1BD
1135598209408759888961697771737922496393411524196144286066327133841115782419265326157786421352902445929563678282789090697744622568125764443927023290218629700170756089233538711137849161692266479645025496517402605649921	0x6CCA5A7CF160F1BE
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006880638151140680347564956444614362795693693381505262246126612492380624426373085030644781779234720417609403186457818704720484449415674333294738439183067992585819751272434325147990066142346742808113031498332892964892253926539481499331426010930845934324328821553268630596234184377905736294965877314732160385778507818317899504990026869326337663961435903320594193480444987575077385294708734525000136723517486104648394806128761863571012425987869904804144204956162199529414068712860211754772668548926252418684867961928830482065677642822265625	0x14EC469E4C5FC288
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006880638151140680347564956444614362795693693381505262246126612492380624426373085030644781779234720417609403186457818704720484449415674333294738439183067992585819751272434325147990066142346742808113031498332892964892253926539481499331426010930845934324328821553268630596234184377905736294965877314732160385778507818317899504990026869326337663961435903320594193480444987575077385294708734525000136723517486104648394806128761863571012425987869904804144204956162199529414068712860211754772668548926252418684867961928830482065677642822265624	0x14EC469E4C5FC288
